test_id,subtest,cycle,mode,op_a,op_b,result,accum_out,uf,ovf,depth_reset,extra
15,2,168,2,2048,2250,2048,101760,0,0,0,0
15,2,169,2,2048,1941,2048,103637,0,0,0,0
15,2,170,2,2048,2346,2048,105919,0,0,0,0
15,2,171,2,2048,2132,2048,107987,0,0,0,0
15,2,172,2,2048,1705,2048,109628,0,0,0,0
15,2,173,2,2048,1875,2048,111439,0,0,0,0
15,2,174,2,2048,2214,2048,113589,0,0,0,0
15,2,175,2,2048,1869,2048,115394,0,0,0,0
15,2,176,2,2048,2202,2048,117532,0,0,0,0
15,2,177,2,2048,1845,2048,119313,0,0,0,0
15,2,178,2,2048,2155,2048,121404,0,0,0,0
15,2,179,2,2048,1751,2048,123091,0,0,0,0
15,2,180,2,2048,1966,2048,1902,0,0,0,0
15,2,181,2,2048,2396,2048,4234,0,0,0,0
15,2,182,2,2048,2233,2048,6403,0,0,0,0
15,2,183,2,2048,1907,2048,8246,0,0,0,0
15,2,184,2,2048,2279,2048,10461,0,0,0,0
15,2,185,2,2048,1998,2048,12395,0,0,0,0
15,2,186,2,2048,2461,2048,14792,0,0,0,0
15,2,187,2,2048,2363,2048,17091,0,0,0,0
15,2,188,2,2048,2167,2048,19194,0,0,0,0
15,2,189,2,2048,1775,2048,20905,0,0,0,0
15,2,190,2,2048,2014,2048,22855,0,0,0,0
15,2,191,2,2048,2493,2048,25284,0,0,0,0
15,2,192,2,2048,2426,2048,27646,0,0,0,0
15,2,193,2,2048,2293,2048,29875,0,0,0,0
15,2,194,2,2048,2026,2048,31837,0,0,0,0
15,2,195,2,2048,2517,2048,34290,0,0,0,0
15,2,196,2,2048,2474,2048,36700,0,0,0,0
15,2,197,2,2048,2389,2048,39025,0,0,0,0
15,2,198,2,2048,2219,2048,41180,0,0,0,0
15,2,199,2,2048,1879,2048,42995,0,0,0,0
15,3,0,3,2048,1563,2048,1563,0,0,0,0
15,3,1,3,2048,1590,2048,3153,0,0,0,0
15,3,2,3,2048,1645,2048,4798,0,0,0,0
15,3,3,3,2048,1755,2048,6553,0,0,0,0
15,3,4,3,2048,1974,2048,8527,0,0,0,0
15,3,5,3,2048,2412,2048,10939,0,0,0,0
15,3,6,3,2048,2264,2048,13203,0,0,0,0
15,3,7,3,2048,1969,2048,15172,0,0,0,0
15,3,8,3,2048,2403,2048,17575,0,0,0,0
15,3,9,3,2048,2247,2048,19822,0,0,0,0
15,3,10,3,2048,1935,2048,21757,0,0,0,0
15,3,11,3,2048,2334,2048,24091,0,0,0,0
15,3,12,3,2048,2108,2048,26199,0,0,0,0
15,3,13,3,2048,1656,2048,27855,0,0,0,0
15,3,14,3,2048,1776,2048,29631,0,0,0,0
15,3,15,3,2048,2016,2048,31647,0,0,0,0
15,3,16,3,2048,2497,2048,34144,0,0,0,0
15,3,17,3,2048,2435,2048,36579,0,0,0,0
15,3,18,3,2048,2310,2048,38889,0,0,0,0
15,3,19,3,2048,2060,2048,40949,0,0,0,0
15,3,20,3,2048,1560,2048,42509,0,0,0,0
15,3,21,3,2048,1585,2048,44094,0,0,0,0
15,3,22,3,2048,1634,2048,45728,0,0,0,0
15,3,23,3,2048,1733,2048,47461,0,0,0,0
15,3,24,3,2048,1930,2048,49391,0,0,0,0
15,3,25,3,2048,2325,2048,51716,0,0,0,0
15,3,26,3,2048,2091,2048,53807,0,0,0,0
15,3,27,3,2048,1623,2048,55430,0,0,0,0
15,3,28,3,2048,1711,2048,57141,0,0,0,0
15,3,29,3,2048,1887,2048,59028,0,0,0,0
15,3,30,3,2048,2238,2048,61266,0,0,0,0
15,3,31,3,2048,1917,2048,63183,0,0,0,0
15,3,32,3,2048,2298,2048,65481,0,0,0,0
15,3,33,3,2048,2037,2048,67518,0,0,0,0
15,3,34,3,2048,2538,2048,70056,0,0,0,0
15,3,35,3,2048,2517,2048,72573,0,0,0,0
15,3,36,3,2048,2474,2048,75047,0,0,0,0
15,3,37,3,2048,2389,2048,77436,0,0,0,0
15,3,38,3,2048,2218,2048,79654,0,0,0,0
15,3,39,3,2048,1876,2048,81530,0,0,0,0
15,3,40,3,2048,2217,2048,83747,0,0,0,0
15,3,41,3,2048,1875,2048,85622,0,0,0,0
15,3,42,3,2048,2214,2048,87836,0,0,0,0
15,3,43,3,2048,1868,2048,89704,0,0,0,0
15,3,44,3,2048,2201,2048,91905,0,0,0,0
15,3,45,3,2048,1842,2048,93747,0,0,0,0
15,3,46,3,2048,2148,2048,95895,0,0,0,0
15,3,47,3,2048,1736,2048,97631,0,0,0,0
15,3,48,3,2048,1936,2048,99567,0,0,0,0
15,3,49,3,2048,2336,2048,101903,0,0,0,0
15,3,50,3,2048,2113,2048,104016,0,0,0,0
15,3,51,3,2048,1667,2048,105683,0,0,0,0
15,3,52,3,2048,1799,2048,107482,0,0,0,0
15,3,53,3,2048,2062,2048,109544,0,0,0,0
15,3,54,3,2048,1564,2048,111108,0,0,0,0
15,3,55,3,2048,1592,2048,112700,0,0,0,0
15,3,56,3,2048,1649,2048,114349,0,0,0,0
15,3,57,3,2048,1762,2048,116111,0,0,0,0
15,3,58,3,2048,1989,2048,118100,0,0,0,0
15,3,59,3,2048,2442,2048,120542,0,0,0,0
15,3,60,3,2048,2325,2048,2325,0,0,0,0
15,3,61,3,2048,2091,2048,4416,0,0,0,0
15,3,62,3,2048,1623,2048,6039,0,0,0,0
15,3,63,3,2048,1710,2048,7749,0,0,0,0
15,3,64,3,2048,1884,2048,9633,0,0,0,0
15,3,65,3,2048,2232,2048,11865,0,0,0,0
15,3,66,3,2048,1904,2048,13769,0,0,0,0
15,3,67,3,2048,2272,2048,16041,0,0,0,0
15,3,68,3,2048,1985,2048,18026,0,0,0,0
15,3,69,3,2048,2434,2048,20460,0,0,0,0
15,3,70,3,2048,2309,2048,22769,0,0,0,0
15,3,71,3,2048,2058,2048,24827,0,0,0,0
15,3,72,3,2048,1557,2048,26384,0,0,0,0
15,3,73,3,2048,1578,2048,27962,0,0,0,0
15,3,74,3,2048,1621,2048,29583,0,0,0,0
15,3,75,3,2048,1706,2048,31289,0,0,0,0
15,3,76,3,2048,1876,2048,33165,0,0,0,0
15,3,77,3,2048,2217,2048,35382,0,0,0,0
15,3,78,3,2048,1875,2048,37257,0,0,0,0
15,3,79,3,2048,2215,2048,39472,0,0,0,0
15,3,80,3,2048,1870,2048,41342,0,0,0,0
15,3,81,3,2048,2204,2048,43546,0,0,0,0
15,3,82,3,2048,1849,2048,45395,0,0,0,0
15,3,83,3,2048,2162,2048,47557,0,0,0,0
15,3,84,3,2048,1764,2048,49321,0,0,0,0
15,3,85,3,2048,1992,2048,51313,0,0,0,0
15,3,86,3,2048,2448,2048,53761,0,0,0,0
15,3,87,3,2048,2337,2048,56098,0,0,0,0
15,3,88,3,2048,2115,2048,58213,0,0,0,0
15,3,89,3,2048,1671,2048,59884,0,0,0,0
15,3,90,3,2048,1807,2048,61691,0,0,0,0
15,3,91,3,2048,2078,2048,63769,0,0,0,0
15,3,92,3,2048,1596,2048,65365,0,0,0,0
15,3,93,3,2048,1657,2048,67022,0,0,0,0
15,3,94,3,2048,1779,2048,68801,0,0,0,0
15,3,95,3,2048,2022,2048,70823,0,0,0,0
15,3,96,3,2048,2509,2048,73332,0,0,0,0
15,3,97,3,2048,2458,2048,75790,0,0,0,0
15,3,98,3,2048,2356,2048,78146,0,0,0,0
15,3,99,3,2048,2153,2048,80299,0,0,0,0
15,3,100,3,2048,1746,2048,82045,0,0,0,0
15,3,101,3,2048,1957,2048,84002,0,0,0,0
15,3,102,3,2048,2378,2048,86380,0,0,0,0
15,3,103,3,2048,2197,2048,88577,0,0,0,0
15,3,104,3,2048,1835,2048,90412,0,0,0,0
15,3,105,3,2048,2134,2048,92546,0,0,0,0
15,3,106,3,2048,1708,2048,94254,0,0,0,0
15,3,107,3,2048,1881,2048,96135,0,0,0,0
15,3,108,3,2048,2227,2048,98362,0,0,0,0
15,3,109,3,2048,1894,2048,100256,0,0,0,0
15,3,110,3,2048,2253,2048,102509,0,0,0,0
15,3,111,3,2048,1946,2048,104455,0,0,0,0
15,3,112,3,2048,2357,2048,106812,0,0,0,0
15,3,113,3,2048,2155,2048,108967,0,0,0,0
15,3,114,3,2048,1750,2048,110717,0,0,0,0
15,3,115,3,2048,1965,2048,112682,0,0,0,0
15,3,116,3,2048,2395,2048,115077,0,0,0,0
15,3,117,3,2048,2231,2048,117308,0,0,0,0
15,3,118,3,2048,1902,2048,119210,0,0,0,0
15,3,119,3,2048,2268,2048,121478,0,0,0,0
15,3,120,3,2048,1976,2048,1976,0,0,0,0
15,3,121,3,2048,2417,2048,4393,0,0,0,0
15,3,122,3,2048,2275,2048,6668,0,0,0,0
15,3,123,3,2048,1991,2048,8659,0,0,0,0
15,3,124,3,2048,2447,2048,11106,0,0,0,0
15,3,125,3,2048,2335,2048,13441,0,0,0,0
15,3,126,3,2048,2110,2048,15551,0,0,0,0
15,3,127,3,2048,1660,2048,17211,0,0,0,0
15,3,128,3,2048,1785,2048,18996,0,0,0,0
15,3,129,3,2048,2035,2048,21031,0,0,0,0
15,3,130,3,2048,2534,2048,23565,0,0,0,0
15,3,131,3,2048,2508,2048,26073,0,0,0,0
15,3,132,3,2048,2456,2048,28529,0,0,0,0
15,3,133,3,2048,2352,2048,30881,0,0,0,0
15,3,134,3,2048,2144,2048,33025,0,0,0,0
15,3,135,3,2048,1729,2048,34754,0,0,0,0
15,3,136,3,2048,1923,2048,36677,0,0,0,0
15,3,137,3,2048,2311,2048,38988,0,0,0,0
15,3,138,3,2048,2063,2048,41051,0,0,0,0
15,3,139,3,2048,1567,2048,42618,0,0,0,0
15,3,140,3,2048,1598,2048,44216,0,0,0,0
15,3,141,3,2048,1660,2048,45876,0,0,0,0
15,3,142,3,2048,1784,2048,47660,0,0,0,0
15,3,143,3,2048,2033,2048,49693,0,0,0,0
15,3,144,3,2048,2531,2048,52224,0,0,0,0
15,3,145,3,2048,2503,2048,54727,0,0,0,0
15,3,146,3,2048,2447,2048,57174,0,0,0,0
15,3,147,3,2048,2335,2048,59509,0,0,0,0
15,3,148,3,2048,2110,2048,61619,0,0,0,0
15,3,149,3,2048,1661,2048,63280,0,0,0,0
15,3,150,3,2048,1787,2048,65067,0,0,0,0
15,3,151,3,2048,2039,2048,67106,0,0,0,0
15,3,152,3,2048,2543,2048,69649,0,0,0,0
15,3,153,3,2048,2526,2048,72175,0,0,0,0
15,3,154,3,2048,2492,2048,74667,0,0,0,0
15,3,155,3,2048,2424,2048,77091,0,0,0,0
15,3,156,3,2048,2288,2048,79379,0,0,0,0
15,3,157,3,2048,2017,2048,81396,0,0,0,0
15,3,158,3,2048,2499,2048,83895,0,0,0,0
15,3,159,3,2048,2439,2048,86334,0,0,0,0
15,3,160,3,2048,2318,2048,88652,0,0,0,0
15,3,161,3,2048,2077,2048,90729,0,0,0,0
15,3,162,3,2048,1595,2048,92324,0,0,0,0
15,3,163,3,2048,1654,2048,93978,0,0,0,0
15,3,164,3,2048,1772,2048,95750,0,0,0,0
15,3,165,3,2048,2009,2048,97759,0,0,0,0
15,3,166,3,2048,2482,2048,100241,0,0,0,0
15,3,167,3,2048,2405,2048,102646,0,0,0,0
15,3,168,3,2048,2250,2048,104896,0,0,0,0
15,3,169,3,2048,1941,2048,106837,0,0,0,0
15,3,170,3,2048,2346,2048,109183,0,0,0,0
15,3,171,3,2048,2132,2048,111315,0,0,0,0
15,3,172,3,2048,1705,2048,113020,0,0,0,0
15,3,173,3,2048,1875,2048,114895,0,0,0,0
15,3,174,3,2048,2214,2048,117109,0,0,0,0
15,3,175,3,2048,1869,2048,118978,0,0,0,0
15,3,176,3,2048,2202,2048,121180,0,0,0,0
15,3,177,3,2048,1845,2048,123025,0,0,0,0
15,3,178,3,2048,2155,2048,125180,0,0,0,0
15,3,179,3,2048,1751,2048,126931,0,0,0,0
15,3,180,3,2048,1966,2048,1966,0,0,0,0
15,3,181,3,2048,2396,2048,4362,0,0,0,0
15,3,182,3,2048,2233,2048,6595,0,0,0,0
15,3,183,3,2048,1907,2048,8502,0,0,0,0
15,3,184,3,2048,2279,2048,10781,0,0,0,0
15,3,185,3,2048,1998,2048,12779,0,0,0,0
15,3,186,3,2048,2461,2048,15240,0,0,0,0
15,3,187,3,2048,2363,2048,17603,0,0,0,0
15,3,188,3,2048,2167,2048,19770,0,0,0,0
15,3,189,3,2048,1775,2048,21545,0,0,0,0
15,3,190,3,2048,2014,2048,23559,0,0,0,0
15,3,191,3,2048,2493,2048,26052,0,0,0,0
15,3,192,3,2048,2426,2048,28478,0,0,0,0
15,3,193,3,2048,2293,2048,30771,0,0,0,0
15,3,194,3,2048,2026,2048,32797,0,0,0,0
15,3,195,3,2048,2517,2048,35314,0,0,0,0
15,3,196,3,2048,2474,2048,37788,0,0,0,0
15,3,197,3,2048,2389,2048,40177,0,0,0,0
15,3,198,3,2048,2219,2048,42396,0,0,0,0
15,3,199,3,2048,1879,2048,44275,0,0,0,0
15,4,0,4,2048,1563,2048,1563,0,0,0,1
15,4,1,4,2048,1590,2048,3153,0,0,0,2
15,4,2,4,2048,1645,2048,4798,0,0,0,3
15,4,3,4,2048,1755,2048,6553,0,0,0,4
15,4,4,4,2048,1974,2048,8527,0,0,0,5
15,4,5,4,2048,2412,2048,10939,0,0,0,6
15,4,6,4,2048,2264,2048,13203,0,0,0,7
15,4,7,4,2048,1969,2048,15172,0,0,0,8
15,4,8,4,2048,2403,2048,17575,0,0,0,9
15,4,9,4,2048,2247,2048,19822,0,0,0,10
15,4,10,4,2048,1935,2048,21757,0,0,0,11
15,4,11,4,2048,2334,2048,24091,0,0,0,12
15,4,12,4,2048,2108,2048,26199,0,0,0,13
15,4,13,4,2048,1656,2048,27855,0,0,0,14
15,4,14,4,2048,1776,2048,29631,0,0,0,15
15,4,15,4,2048,2016,2048,31647,0,0,0,16
15,4,16,4,2048,2497,2048,34080,0,0,0,17
15,4,17,4,2048,2435,2048,36451,0,0,0,18
15,4,18,4,2048,2310,2048,38697,0,0,0,19
15,4,19,4,2048,2060,2048,40693,0,0,0,20
15,4,20,4,2048,1560,2048,42189,0,0,0,21
15,4,21,4,2048,1585,2048,43710,0,0,0,22
15,4,22,4,2048,1634,2048,45280,0,0,0,23
15,4,23,4,2048,1733,2048,46949,0,0,0,24
15,4,24,4,2048,1930,2048,1930,0,0,0,0
15,4,25,4,2048,2325,2048,4255,0,0,0,1
15,4,26,4,2048,2091,2048,6346,0,0,0,2
15,4,27,4,2048,1623,2048,7969,0,0,0,3
15,4,28,4,2048,1711,2048,9680,0,0,0,4
15,4,29,4,2048,1887,2048,11567,0,0,0,5
15,4,30,4,2048,2238,2048,13805,0,0,0,6
15,4,31,4,2048,1917,2048,15722,0,0,0,7
15,4,32,4,2048,2298,2048,18020,0,0,0,8
15,4,33,4,2048,2037,2048,20057,0,0,0,9
15,4,34,4,2048,2538,2048,22595,0,0,0,10
15,4,35,4,2048,2517,2048,25112,0,0,0,11
15,4,36,4,2048,2474,2048,27586,0,0,0,12
15,4,37,4,2048,2389,2048,29975,0,0,0,13
15,4,38,4,2048,2218,2048,32193,0,0,0,14
15,4,39,4,2048,1876,2048,34069,0,0,0,15
15,4,40,4,2048,2217,2048,36286,0,0,0,16
15,4,41,4,2048,1875,2048,38097,0,0,0,17
15,4,42,4,2048,2214,2048,40247,0,0,0,18
15,4,43,4,2048,1868,2048,42051,0,0,0,19
15,4,44,4,2048,2201,2048,44188,0,0,0,20
15,4,45,4,2048,1842,2048,45966,0,0,0,21
15,4,46,4,2048,2148,2048,48050,0,0,0,22
15,4,47,4,2048,1736,2048,49722,0,0,0,23
15,4,48,4,2048,1936,2048,51594,0,0,0,24
15,4,49,4,2048,2336,2048,2336,0,0,0,0
15,4,50,4,2048,2113,2048,4449,0,0,0,1
15,4,51,4,2048,1667,2048,6116,0,0,0,2
15,4,52,4,2048,1799,2048,7915,0,0,0,3
15,4,53,4,2048,2062,2048,9977,0,0,0,4
15,4,54,4,2048,1564,2048,11541,0,0,0,5
15,4,55,4,2048,1592,2048,13133,0,0,0,6
15,4,56,4,2048,1649,2048,14782,0,0,0,7
15,4,57,4,2048,1762,2048,16544,0,0,0,8
15,4,58,4,2048,1989,2048,18533,0,0,0,9
15,4,59,4,2048,2442,2048,20975,0,0,0,10
15,4,60,4,2048,2325,2048,23300,0,0,0,11
15,4,61,4,2048,2091,2048,25391,0,0,0,12
15,4,62,4,2048,1623,2048,27014,0,0,0,13
15,4,63,4,2048,1710,2048,28724,0,0,0,14
15,4,64,4,2048,1884,2048,30608,0,0,0,15
15,4,65,4,2048,2232,2048,32840,0,0,0,16
15,4,66,4,2048,1904,2048,34680,0,0,0,17
15,4,67,4,2048,2272,2048,36888,0,0,0,18
15,4,68,4,2048,1985,2048,38809,0,0,0,19
15,4,69,4,2048,2434,2048,41179,0,0,0,20
15,4,70,4,2048,2309,2048,43424,0,0,0,21
15,4,71,4,2048,2058,2048,45418,0,0,0,22
15,4,72,4,2048,1557,2048,46911,0,0,0,23
15,4,73,4,2048,1578,2048,48425,0,0,0,24
15,4,74,4,2048,1621,2048,1621,0,0,0,0
15,4,75,4,2048,1706,2048,3327,0,0,0,1
15,4,76,4,2048,1876,2048,5203,0,0,0,2
15,4,77,4,2048,2217,2048,7420,0,0,0,3
15,4,78,4,2048,1875,2048,9295,0,0,0,4
15,4,79,4,2048,2215,2048,11510,0,0,0,5
15,4,80,4,2048,1870,2048,13380,0,0,0,6
15,4,81,4,2048,2204,2048,15584,0,0,0,7
15,4,82,4,2048,1849,2048,17433,0,0,0,8
15,4,83,4,2048,2162,2048,19595,0,0,0,9
15,4,84,4,2048,1764,2048,21359,0,0,0,10
15,4,85,4,2048,1992,2048,23351,0,0,0,11
15,4,86,4,2048,2448,2048,25799,0,0,0,12
15,4,87,4,2048,2337,2048,28136,0,0,0,13
15,4,88,4,2048,2115,2048,30251,0,0,0,14
15,4,89,4,2048,1671,2048,31922,0,0,0,15
15,4,90,4,2048,1807,2048,33729,0,0,0,16
15,4,91,4,2048,2078,2048,35743,0,0,0,17
15,4,92,4,2048,1596,2048,37275,0,0,0,18
15,4,93,4,2048,1657,2048,38868,0,0,0,19
15,4,94,4,2048,1779,2048,40583,0,0,0,20
15,4,95,4,2048,2022,2048,42541,0,0,0,21
15,4,96,4,2048,2509,2048,44986,0,0,0,22
15,4,97,4,2048,2458,2048,47380,0,0,0,23
15,4,98,4,2048,2356,2048,49672,0,0,0,24
15,4,99,4,2048,2153,2048,2153,0,0,0,0
15,4,100,4,2048,1746,2048,3899,0,0,0,1
15,4,101,4,2048,1957,2048,5856,0,0,0,2
15,4,102,4,2048,2378,2048,8234,0,0,0,3
15,4,103,4,2048,2197,2048,10431,0,0,0,4
15,4,104,4,2048,1835,2048,12266,0,0,0,5
15,4,105,4,2048,2134,2048,14400,0,0,0,6
15,4,106,4,2048,1708,2048,16108,0,0,0,7
15,4,107,4,2048,1881,2048,17989,0,0,0,8
15,4,108,4,2048,2227,2048,20216,0,0,0,9
15,4,109,4,2048,1894,2048,22110,0,0,0,10
15,4,110,4,2048,2253,2048,24363,0,0,0,11
15,4,111,4,2048,1946,2048,26309,0,0,0,12
15,4,112,4,2048,2357,2048,28666,0,0,0,13
15,4,113,4,2048,2155,2048,30821,0,0,0,14
15,4,114,4,2048,1750,2048,32571,0,0,0,15
15,4,115,4,2048,1965,2048,34536,0,0,0,16
15,4,116,4,2048,2395,2048,36867,0,0,0,17
15,4,117,4,2048,2231,2048,39034,0,0,0,18
15,4,118,4,2048,1902,2048,40872,0,0,0,19
15,4,119,4,2048,2268,2048,43076,0,0,0,20
15,4,120,4,2048,1976,2048,44988,0,0,0,21
15,4,121,4,2048,2417,2048,47341,0,0,0,22
15,4,122,4,2048,2275,2048,49552,0,0,0,23
15,4,123,4,2048,1991,2048,51479,0,0,0,24
15,4,124,4,2048,2447,2048,2447,0,0,0,0
15,4,125,4,2048,2335,2048,4782,0,0,0,1
15,4,126,4,2048,2110,2048,6892,0,0,0,2
15,4,127,4,2048,1660,2048,8552,0,0,0,3
15,4,128,4,2048,1785,2048,10337,0,0,0,4
15,4,129,4,2048,2035,2048,12372,0,0,0,5
15,4,130,4,2048,2534,2048,14906,0,0,0,6
15,4,131,4,2048,2508,2048,17414,0,0,0,7
15,4,132,4,2048,2456,2048,19870,0,0,0,8
15,4,133,4,2048,2352,2048,22222,0,0,0,9
15,4,134,4,2048,2144,2048,24366,0,0,0,10
15,4,135,4,2048,1729,2048,26095,0,0,0,11
15,4,136,4,2048,1923,2048,28018,0,0,0,12
15,4,137,4,2048,2311,2048,30329,0,0,0,13
15,4,138,4,2048,2063,2048,32392,0,0,0,14
15,4,139,4,2048,1567,2048,33959,0,0,0,15
15,4,140,4,2048,1598,2048,35557,0,0,0,16
15,4,141,4,2048,1660,2048,37153,0,0,0,17
15,4,142,4,2048,1784,2048,38873,0,0,0,18
15,4,143,4,2048,2033,2048,40842,0,0,0,19
15,4,144,4,2048,2531,2048,43309,0,0,0,20
15,4,145,4,2048,2503,2048,45748,0,0,0,21
15,4,146,4,2048,2447,2048,48131,0,0,0,22
15,4,147,4,2048,2335,2048,50402,0,0,0,23
15,4,148,4,2048,2110,2048,52448,0,0,0,24
15,4,149,4,2048,1661,2048,1661,0,0,0,0
15,4,150,4,2048,1787,2048,3448,0,0,0,1
15,4,151,4,2048,2039,2048,5487,0,0,0,2
15,4,152,4,2048,2543,2048,8030,0,0,0,3
15,4,153,4,2048,2526,2048,10556,0,0,0,4
15,4,154,4,2048,2492,2048,13048,0,0,0,5
15,4,155,4,2048,2424,2048,15472,0,0,0,6
15,4,156,4,2048,2288,2048,17760,0,0,0,7
15,4,157,4,2048,2017,2048,19777,0,0,0,8
15,4,158,4,2048,2499,2048,22276,0,0,0,9
15,4,159,4,2048,2439,2048,24715,0,0,0,10
15,4,160,4,2048,2318,2048,27033,0,0,0,11
15,4,161,4,2048,2077,2048,29110,0,0,0,12
15,4,162,4,2048,1595,2048,30705,0,0,0,13
15,4,163,4,2048,1654,2048,32359,0,0,0,14
15,4,164,4,2048,1772,2048,34131,0,0,0,15
15,4,165,4,2048,2009,2048,36140,0,0,0,16
15,4,166,4,2048,2482,2048,38558,0,0,0,17
15,4,167,4,2048,2405,2048,40899,0,0,0,18
15,4,168,4,2048,2250,2048,43085,0,0,0,19
15,4,169,4,2048,1941,2048,44962,0,0,0,20
15,4,170,4,2048,2346,2048,47244,0,0,0,21
15,4,171,4,2048,2132,2048,49312,0,0,0,22
15,4,172,4,2048,1705,2048,50953,0,0,0,23
15,4,173,4,2048,1875,2048,52764,0,0,0,24
15,4,174,4,2048,2214,2048,2214,0,0,0,0
15,4,175,4,2048,1869,2048,4083,0,0,0,1
15,4,176,4,2048,2202,2048,6285,0,0,0,2
15,4,177,4,2048,1845,2048,8130,0,0,0,3
15,4,178,4,2048,2155,2048,10285,0,0,0,4
15,4,179,4,2048,1751,2048,12036,0,0,0,5
15,4,180,4,2048,1966,2048,14002,0,0,0,6
15,4,181,4,2048,2396,2048,16398,0,0,0,7
15,4,182,4,2048,2233,2048,18631,0,0,0,8
15,4,183,4,2048,1907,2048,20538,0,0,0,9
15,4,184,4,2048,2279,2048,22817,0,0,0,10
15,4,185,4,2048,1998,2048,24815,0,0,0,11
15,4,186,4,2048,2461,2048,27276,0,0,0,12
15,4,187,4,2048,2363,2048,29639,0,0,0,13
15,4,188,4,2048,2167,2048,31806,0,0,0,14
15,4,189,4,2048,1775,2048,33581,0,0,0,15
15,4,190,4,2048,2014,2048,35595,0,0,0,16
15,4,191,4,2048,2493,2048,38024,0,0,0,17
15,4,192,4,2048,2426,2048,40386,0,0,0,18
15,4,193,4,2048,2293,2048,42615,0,0,0,19
15,4,194,4,2048,2026,2048,44577,0,0,0,20
15,4,195,4,2048,2517,2048,47030,0,0,0,21
15,4,196,4,2048,2474,2048,49440,0,0,0,22
15,4,197,4,2048,2389,2048,51765,0,0,0,23
15,4,198,4,2048,2219,2048,53920,0,0,0,24
15,4,199,4,2048,1879,2048,1879,0,0,0,0
